cue	response	R1	N	R1.Strength
abandon	despair	1	100	0.01
abandon	dismay	1	100	0.01
abandon	disregard	1	100	0.01
abandon	dog	1	100	0.01
abandon	empty	1	100	0.01
abandon	forlorn	1	100	0.01
abandon	gay	1	100	0.01
abandon	give up	1	100	0.01
abandon	kids	1	100	0.01
abandon	leave behind	1	100	0.01
abandon	leaving behind	1	100	0.01
abandon	let go	1	100	0.01
abandon	lonely	1	100	0.01
abandon	mad	1	100	0.01
abandon	mineshaft	1	100	0.01
abandon	photograph	1	100	0.01
abandon	reckless	1	100	0.01
abandon	reject	1	100	0.01
abandon	rime Martin	1	100	0.01
abandon	run	1	100	0.01
abandon	sad	1	100	0.01
abandon	ships	1	100	0.01
abandon	solo	1	100	0.01
abandon	town	1	100	0.01
abbey	church	18	98	0.183673469387755
abbey	road	15	98	0.153061224489796
abbey	monk	10	98	0.102040816326531
abbey	downtown	9	98	0.0918367346938776
abbey	monastery	5	98	0.0510204081632653
abbey	nun	5	98	0.0510204081632653
abbey	cathedral	2	98	0.0204081632653061
abbey	cloister	2	98	0.0204081632653061
abbey	England	2	98	0.0204081632653061
abbey	monks	2	98	0.0204081632653061
abbey	street	2	98	0.0204081632653061
abbey	Abigail	1	98	0.0102040816326531
abbey	alley	1	98	0.0102040816326531
abbey	Beatles	1	98	0.0102040816326531
abbey	beer	1	98	0.0102040816326531
abbey	convent	1	98	0.0102040816326531
abbey	dear	1	98	0.0102040816326531
abbey	Downtown	1	98	0.0102040816326531
abbey	druids	1	98	0.0102040816326531
abbey	house	1	98	0.0102040816326531
abbey	INCISE	1	98	0.0102040816326531
abbey	Intern	1	98	0.0102040816326531
abbey	lane	1	98	0.0102040816326531
abbey	London	1	98	0.0102040816326531
abbey	Maggie Smith	1	98	0.0102040816326531
abbey	manor	1	98	0.0102040816326531
abbey	neighbors kid	1	98	0.0102040816326531
abbey	nuns	1	98	0.0102040816326531
abbey	Priory	1	98	0.0102040816326531
abbey	pub	1	98	0.0102040816326531
abbey	reading	1	98	0.0102040816326531
abbey	red wall	1	98	0.0102040816326531
abbey	Romney	1	98	0.0102040816326531
abbey	sacred	1	98	0.0102040816326531
abbey	tinter	1	98	0.0102040816326531
abbey	tower	1	98	0.0102040816326531
abbey	water	1	98	0.0102040816326531
abbreviation	short	39	97	0.402061855670103
abbreviation	shorten	13	97	0.134020618556701
abbreviation	shortened	6	97	0.0618556701030928
abbreviation	shortening	6	97	0.0618556701030928
abbreviation	shorter	3	97	0.0309278350515464
abbreviation	word	3	97	0.0309278350515464
abbreviation	etc.	2	97	0.0206185567010309
abbreviation	punctuation	2	97	0.0206185567010309
abbreviation	short form	2	97	0.0206185567010309
abbreviation	Abb	1	97	0.0103092783505155
abbreviation	abbrev	1	97	0.0103092783505155
abbreviation	abbreviated	1	97	0.0103092783505155
abbreviation	acronym	1	97	0.0103092783505155
abbreviation	acronyms	1	97	0.0103092783505155
abbreviation	aka	1	97	0.0103092783505155
abbreviation	comma	1	97	0.0103092783505155
abbreviation	contraction	1	97	0.0103092783505155
abbreviation	e.g.	1	97	0.0103092783505155
abbreviation	esp	1	97	0.0103092783505155
abbreviation	etc	1	97	0.0103092783505155
abbreviation	FBI	1	97	0.0103092783505155
abbreviation	grammar	1	97	0.0103092783505155
abbreviation	hyphenated	1	97	0.0103092783505155
abbreviation	letters	1	97	0.0103092783505155
abbreviation	long	1	97	0.0103092783505155
abbreviation	Mr	1	97	0.0103092783505155
abbreviation	period	1	97	0.0103092783505155
abbreviation	shortcut	1	97	0.0103092783505155
abbreviation	shortened word	1	97	0.0103092783505155
abbreviation	texts	1	97	0.0103092783505155
abdicate	give up	13	92	0.141304347826087
abdicate	king	8	92	0.0869565217391304
abdicate	leave	8	92	0.0869565217391304
abdicate	throne	8	92	0.0869565217391304
abdicate	resign	7	92	0.0760869565217391
abdicate	step down	5	92	0.0543478260869565
abdicate	quit	4	92	0.0434782608695652
abdicate	renounce	4	92	0.0434782608695652
abdicate	relinquish	3	92	0.0326086956521739
abdicate	remove	3	92	0.0326086956521739
abdicate	abandon	2	92	0.0217391304347826
abdicate	surrender	2	92	0.0217391304347826
abdicate	absolve	1	92	0.0108695652173913
abdicate	deny	1	92	0.0108695652173913
abdicate	departure	1	92	0.0108695652173913
abdicate	Edward	1	92	0.0108695652173913
abdicate	gave up	1	92	0.0108695652173913
abdicate	give	1	92	0.0108695652173913
abdicate	give up power	1	92	0.0108695652173913
abdicate	help	1	92	0.0108695652173913
abdicate	kind Edward	1	92	0.0108695652173913
abdicate	monarch	1	92	0.0108695652173913
abdicate	no	1	92	0.0108695652173913
abdicate	pass up	1	92	0.0108695652173913
abdicate	queen	1	92	0.0108695652173913
abdicate	release	1	92	0.0108695652173913
abdicate	responsibility	1	92	0.0108695652173913
abdicate	revolution	1	92	0.0108695652173913
abdicate	royalty	1	92	0.0108695652173913
abdicate	ruler	1	92	0.0108695652173913
abdicate	run	1	92	0.0108695652173913
abdicate	sacrifice	1	92	0.0108695652173913
abdicate	stand down	1	92	0.0108695652173913
abdicate	support	1	92	0.0108695652173913
abdicate	turn over	1	92	0.0108695652173913
abdicate	vacate	1	92	0.0108695652173913
abdicate	vouch	1	92	0.0108695652173913
abdomen	stomach	37	99	0.373737373737374
abdomen	belly	17	99	0.171717171717172
abdomen	tummy	11	99	0.111111111111111
abdomen	body	6	99	0.0606060606060606
abdomen	abs	3	99	0.0303030303030303
abdomen	middle	3	99	0.0303030303030303
abdomen	thorax	3	99	0.0303030303030303
abdomen	torso	3	99	0.0303030303030303
abdomen	gut	2	99	0.0202020202020202
abdomen	six pack	2	99	0.0202020202020202
abdomen	abdominal	1	99	0.0101010101010101
abdomen	abdominal pain	1	99	0.0101010101010101
abdomen	anatomy	1	99	0.0101010101010101
abdomen	ant	1	99	0.0101010101010101
abdomen	fat	1	99	0.0101010101010101
abdomen	insect	1	99	0.0101010101010101
abdomen	mid-section	1	99	0.0101010101010101
abdomen	muscle	1	99	0.0101010101010101
abdomen	musculos	1	99	0.0101010101010101
abdomen	pregnant	1	99	0.0101010101010101
abdomen	stack	1	99	0.0101010101010101
abdomen	trunk	1	99	0.0101010101010101
abduct	kidnap	28	96	0.291666666666667
abduct	steal	14	96	0.145833333333333
abduct	take	12	96	0.125
abduct	alien	8	96	0.0833333333333333
abduct	aliens	5	96	0.0520833333333333
abduct	child	4	96	0.0416666666666667
abduct	children	3	96	0.03125
abduct	muscle	2	96	0.0208333333333333
abduct	remove	2	96	0.0208333333333333
abduct	taken	2	96	0.0208333333333333
abduct	abcess	1	96	0.0104166666666667
abduct	abducted	1	96	0.0104166666666667
abduct	abduction	1	96	0.0104166666666667
abduct	anatomy	1	96	0.0104166666666667
abduct	away from	1	96	0.0104166666666667
abduct	goody	1	96	0.0104166666666667
abduct	hostage	1	96	0.0104166666666667
abduct	kidnap, steal, capture	1	96	0.0104166666666667
abduct	kids	1	96	0.0104166666666667
abduct	killer	1	96	0.0104166666666667
abduct	lost	1	96	0.0104166666666667
abduct	mask	1	96	0.0104166666666667
abduct	movies	1	96	0.0104166666666667
abduct	scared	1	96	0.0104166666666667
abduct	Stockholm	1	96	0.0104166666666667
abduct	UFO	1	96	0.0104166666666667
abduction	kidnap	30	93	0.32258064516129
abduction	kidnapping	15	93	0.161290322580645
abduction	alien	8	93	0.0860215053763441
abduction	child	5	93	0.0537634408602151
abduction	stolen	4	93	0.043010752688172
abduction	kidnapped	3	93	0.032258064516129
abduction	take	3	93	0.032258064516129
abduction	taken	3	93	0.032258064516129
abduction	adduction	2	93	0.021505376344086
abduction	aliens	2	93	0.021505376344086
abduction	children	2	93	0.021505376344086
abduction	stealing	2	93	0.021505376344086
abduction	arrest	1	93	0.010752688172043
abduction	bad	1	93	0.010752688172043
abduction	black	1	93	0.010752688172043
abduction	capture	1	93	0.010752688172043
abduction	crime	1	93	0.010752688172043
abduction	criminals	1	93	0.010752688172043
abduction	fear	1	93	0.010752688172043
abduction	kid napped	1	93	0.010752688172043
abduction	kids	1	93	0.010752688172043
abduction	removal	1	93	0.010752688172043
abduction	separate	1	93	0.010752688172043
abduction	steal	1	93	0.010752688172043
abduction	university	1	93	0.010752688172043
abduction	violent	1	93	0.010752688172043
Abel	Cain	55	91	0.604395604395604
Abel	Bible	4	91	0.043956043956044
Abel	cane	4	91	0.043956043956044
Abel	Caine	3	91	0.032967032967033
Abel	Kain	3	91	0.032967032967033
Abel	Kane	3	91	0.032967032967033
Abel	can	2	91	0.021978021978022
Abel	religion	2	91	0.021978021978022
Abel	baker	1	91	0.010989010989011
Abel	brother of Cain	1	91	0.010989010989011
Abel	catholic	1	91	0.010989010989011
Abel	Cole	1	91	0.010989010989011
Abel	farm	1	91	0.010989010989011
Abel	first	1	91	0.010989010989011
Abel	Kaine	1	91	0.010989010989011
Abel	monkey	1	91	0.010989010989011
Abel	name	1	91	0.010989010989011
Abel	navel	1	91	0.010989010989011
Abel	saving	1	91	0.010989010989011
Abel	sentinel	1	91	0.010989010989011
Abel	son	1	91	0.010989010989011
Abel	vain	1	91	0.010989010989011
Abel	woman	1	91	0.010989010989011
abhor	hate	58	88	0.659090909090909
abhor	detest	6	88	0.0681818181818182
abhor	dislike	6	88	0.0681818181818182
abhor	abhorrent	1	88	0.0113636363636364
abhor	awful	1	88	0.0113636363636364
abhor	despise	1	88	0.0113636363636364
abhor	disdain	1	88	0.0113636363636364
abhor	disgusted	1	88	0.0113636363636364
abhor	face	1	88	0.0113636363636364
abhor	Garage	1	88	0.0113636363636364
abhor	hated	1	88	0.0113636363636364
abhor	hatred	1	88	0.0113636363636364
abhor	intolerant	1	88	0.0113636363636364
abhor	like	1	88	0.0113636363636364
abhor	loathe	1	88	0.0113636363636364
abhor	negative	1	88	0.0113636363636364
abhor	not like	1	88	0.0113636363636364
abhor	off putting	1	88	0.0113636363636364
abhor	posh	1	88	0.0113636363636364
abhor	repellent	1	88	0.0113636363636364
abhor	terrible	1	88	0.0113636363636364
abide	stay	13	93	0.139784946236559
abide	live	9	93	0.0967741935483871
abide	follow	7	93	0.0752688172043011
abide	law	6	93	0.0645161290322581
abide	rules	6	93	0.0645161290322581
abide	agree	5	93	0.0537634408602151
abide	obey	5	93	0.0537634408602151
abide	dude	3	93	0.032258064516129
abide	listen	3	93	0.032258064516129
abide	tolerate	3	93	0.032258064516129
abide	wait	3	93	0.032258064516129
abide	by	2	93	0.021505376344086
abide	endure	2	93	0.021505376344086
abide	rest	2	93	0.021505376344086
abide	stand	2	93	0.021505376344086
abide	bride	1	93	0.010752688172043
abide	by me	1	93	0.010752688172043
abide	church	1	93	0.010752688172043
abide	comply	1	93	0.010752688172043
abide	conform	1	93	0.010752688172043
abide	dwell	1	93	0.010752688172043
abide	faith	1	93	0.010752688172043
abide	God	1	93	0.010752688172043
abide	handle	1	93	0.010752688172043
abide	home	1	93	0.010752688172043
abide	hymn	1	93	0.010752688172043
abide	ignore	1	93	0.010752688172043
abide	law-abiding	1	93	0.010752688172043
abide	let alone	1	93	0.010752688172043
abide	put up with	1	93	0.010752688172043
abide	Regent	1	93	0.010752688172043
abide	relationship	1	93	0.010752688172043
abide	society	1	93	0.010752688172043
abide	stick	1	93	0.010752688172043
abide	stick too	1	93	0.010752688172043
abide	with	1	93	0.010752688172043
abide	with me	1	93	0.010752688172043
ability	skill	15	96	0.15625
ability	talent	11	96	0.114583333333333
ability	agility	5	96	0.0520833333333333
ability	capable	5	96	0.0520833333333333
ability	able	3	96	0.03125
ability	can	3	96	0.03125
ability	can do	3	96	0.03125
ability	disability	3	96	0.03125
ability	aptitude	2	96	0.0208333333333333
ability	capability	2	96	0.0208333333333333
ability	capacity	2	96	0.0208333333333333
ability	competence	2	96	0.0208333333333333
ability	power	2	96	0.0208333333333333
ability	score	2	96	0.0208333333333333
ability	strength	2	96	0.0208333333333333
ability	active	1	96	0.0104166666666667
ability	attribute	1	96	0.0104166666666667
ability	boat	1	96	0.0104166666666667
ability	chair	1	96	0.0104166666666667
ability	charisma	1	96	0.0104166666666667
ability	chosen	1	96	0.0104166666666667
ability	create	1	96	0.0104166666666667
ability	dis	1	96	0.0104166666666667
ability	facile	1	96	0.0104166666666667
ability	football	1	96	0.0104166666666667
ability	gift	1	96	0.0104166666666667
ability	goal	1	96	0.0104166666666667
ability	hand	1	96	0.0104166666666667
ability	inability	1	96	0.0104166666666667
ability	jump	1	96	0.0104166666666667
ability	malleable	1	96	0.0104166666666667
ability	maths	1	96	0.0104166666666667
ability	natural	1	96	0.0104166666666667
ability	pay	1	96	0.0104166666666667
ability	performance	1	96	0.0104166666666667
ability	personal	1	96	0.0104166666666667
ability	potentiality	1	96	0.0104166666666667
ability	response	1	96	0.0104166666666667
ability	run	1	96	0.0104166666666667
ability	sewing	1	96	0.0104166666666667
ability	speed	1	96	0.0104166666666667
ability	sports	1	96	0.0104166666666667
ability	super	1	96	0.0104166666666667
ability	superpower	1	96	0.0104166666666667
ability	task	1	96	0.0104166666666667
ability	training	1	96	0.0104166666666667
ability	trust	1	96	0.0104166666666667
ability	wheelchair	1	96	0.0104166666666667
ability	work	1	96	0.0104166666666667
able	capable	18	97	0.185567010309278
able	can	14	97	0.144329896907216
able	willing	12	97	0.123711340206186
able	bodied	10	97	0.103092783505155
able	Cain	4	97	0.0412371134020619
able	fit	4	97	0.0412371134020619
able	competent	3	97	0.0309278350515464
able	can do	2	97	0.0206185567010309
able	do	2	97	0.0206185567010309
able	Kane	2	97	0.0206185567010309
able	ready	2	97	0.0206185567010309
able	seaman	2	97	0.0206185567010309
able	to	2	97	0.0206185567010309
able	ability	1	97	0.0103092783505155
able	able-bodied	1	97	0.0103092783505155
able	accomplish	1	97	0.0103092783505155
able	can't	1	97	0.0103092783505155
able	cause	1	97	0.0103092783505155
able	disable	1	97	0.0103092783505155
able	doing	1	97	0.0103092783505155
able	enable	1	97	0.0103092783505155
able	facile	1	97	0.0103092783505155
able	healthy	1	97	0.0103092783505155
able	I can do it	1	97	0.0103092783505155
able	Jennifer	1	97	0.0103092783505155
able	mable	1	97	0.0103092783505155
able	notable	1	97	0.0103092783505155
able	physically	1	97	0.0103092783505155
able	say	1	97	0.0103092783505155
able	to do	1	97	0.0103092783505155
able	trained	1	97	0.0103092783505155
able	unable	1	97	0.0103092783505155
able	wheelchair	1	97	0.0103092783505155
abnormal	weird	25	98	0.255102040816327
abnormal	strange	13	98	0.13265306122449
abnormal	normal	7	98	0.0714285714285714
abnormal	psychology	7	98	0.0714285714285714
abnormal	different	5	98	0.0510204081632653
abnormal	odd	4	98	0.0408163265306122
abnormal	wrong	4	98	0.0408163265306122
abnormal	brain	3	98	0.0306122448979592
abnormal	unusual	3	98	0.0306122448979592
abnormal	growth	2	98	0.0204081632653061
abnormal	abstract	1	98	0.0102040816326531
abnormal	activity	1	98	0.0102040816326531
abnormal	Bachmann	1	98	0.0102040816326531
abnormal	bad	1	98	0.0102040816326531
abnormal	behavior	1	98	0.0102040816326531
abnormal	brains	1	98	0.0102040816326531
abnormal	cancer	1	98	0.0102040816326531
abnormal	crazy	1	98	0.0102040816326531
abnormal	disease	1	98	0.0102040816326531
abnormal	extraordinary	1	98	0.0102040816326531
abnormal	goiter	1	98	0.0102040816326531
abnormal	hunchback	1	98	0.0102040816326531
abnormal	irregular	1	98	0.0102040816326531
abnormal	mop	1	98	0.0102040816326531
abnormal	not normal	1	98	0.0102040816326531
abnormal	not right	1	98	0.0102040816326531
abnormal	off center	1	98	0.0102040816326531
abnormal	paranormal	1	98	0.0102040816326531
abnormal	problematic	1	98	0.0102040816326531
abnormal	psychic	1	98	0.0102040816326531
abnormal	quiet	1	98	0.0102040816326531
abnormal	rare	1	98	0.0102040816326531
abnormal	science	1	98	0.0102040816326531
abnormal	sick	1	98	0.0102040816326531
abnormal	usual	1	98	0.0102040816326531
abode	home	38	86	0.441860465116279
abode	house	23	86	0.267441860465116
abode	humble	9	86	0.104651162790698
abode	adobe	5	86	0.0581395348837209
abode	acrobat	1	86	0.0116279069767442
abode	church	1	86	0.0116279069767442
abode	clear	1	86	0.0116279069767442
abode	commode	1	86	0.0116279069767442
abode	dwelling	1	86	0.0116279069767442
abode	green	1	86	0.0116279069767442
abode	homosexual	1	86	0.0116279069767442
abode	living	1	86	0.0116279069767442
abode	loft	1	86	0.0116279069767442
abode	residence	1	86	0.0116279069767442
abode	visit	1	86	0.0116279069767442
Aboriginal	Australia	29	97	0.298969072164948
Aboriginal	native	23	97	0.237113402061856
Aboriginal	Indian	9	97	0.0927835051546392
Aboriginal	Australian	6	97	0.0618556701030928
Aboriginal	indigenous	4	97	0.0412371134020619
Aboriginal	original	3	97	0.0309278350515464
Aboriginal	black	2	97	0.0206185567010309
Aboriginal	tribe	2	97	0.0206185567010309
Aboriginal	abnormal	1	97	0.0103092783505155
Aboriginal	afrodescendent	1	97	0.0103092783505155
Aboriginal	Amerindian	1	97	0.0103092783505155
Aboriginal	ape	1	97	0.0103092783505155
Aboriginal	art	1	97	0.0103092783505155
Aboriginal	Australia art hunter	1	97	0.0103092783505155
Aboriginal	brown	1	97	0.0103092783505155
Aboriginal	ethnic	1	97	0.0103092783505155
Aboriginal	headband	1	97	0.0103092783505155
Aboriginal	island	1	97	0.0103092783505155
Aboriginal	native art	1	97	0.0103092783505155
Aboriginal	ocean	1	97	0.0103092783505155
Aboriginal	old	1	97	0.0103092783505155
Aboriginal	people	1	97	0.0103092783505155
Aboriginal	precolonial ism	1	97	0.0103092783505155
Aboriginal	primitive	1	97	0.0103092783505155
Aboriginal	torres strait	1	97	0.0103092783505155
Aboriginal	tribes	1	97	0.0103092783505155
Aboriginal	world	1	97	0.0103092783505155
aborigine	Australia	39	95	0.410526315789474
aborigine	native	23	95	0.242105263157895
aborigine	Australian	6	95	0.0631578947368421
aborigine	black	4	95	0.0421052631578947
aborigine	Indian	2	95	0.0210526315789474
aborigine	indigenous	2	95	0.0210526315789474
aborigine	Amerindian	1	95	0.0105263157894737
aborigine	Aussie	1	95	0.0105263157894737
aborigine	australia, canada, moccasins	1	95	0.0105263157894737
aborigine	Australian native	1	95	0.0105263157894737
aborigine	colonies	1	95	0.0105263157894737
aborigine	didgeridoo	1	95	0.0105263157894737
aborigine	endemic	1	95	0.0105263157894737
aborigine	first	1	95	0.0105263157894737
aborigine	first australians	1	95	0.0105263157894737
aborigine	first nations	1	95	0.0105263157894737
aborigine	history	1	95	0.0105263157894737
aborigine	homeland	1	95	0.0105263157894737
aborigine	Kori	1	95	0.0105263157894737
aborigine	local	1	95	0.0105263157894737
aborigine	old	1	95	0.0105263157894737
aborigine	people	1	95	0.0105263157894737
aborigine	rights	1	95	0.0105263157894737
aborigine	tribal	1	95	0.0105263157894737
aborigine	tribe	1	95	0.0105263157894737
abortion	baby	23	100	0.23
abortion	death	8	100	0.08
abortion	fetus	7	100	0.07
abortion	termination	5	100	0.05
abortion	choice	4	100	0.04
abortion	murder	4	100	0.04
abortion	clinic	3	100	0.03
abortion	sad	3	100	0.03
abortion	birth	2	100	0.02
abortion	controversy	2	100	0.02
abortion	end	2	100	0.02
abortion	ending	2	100	0.02
abortion	necessary	2	100	0.02
abortion	pregnancy	2	100	0.02
abortion	rights	2	100	0.02
abortion	autonomy	1	100	0.01
abortion	baby women doctor	1	100	0.01
abortion	blood	1	100	0.01
abortion	child	1	100	0.01
abortion	controversial	1	100	0.01
abortion	dead	1	100	0.01
abortion	desperate	1	100	0.01
abortion	ethics	1	100	0.01
abortion	evil	1	100	0.01
abortion	fetal termination	1	100	0.01
abortion	freedom	1	100	0.01
abortion	help	1	100	0.01
abortion	homicide	1	100	0.01
abortion	legal limit	1	100	0.01
abortion	loss	1	100	0.01
abortion	miscarriage	1	100	0.01
abortion	mustard	1	100	0.01
abortion	pain	1	100	0.01
abortion	pregnancy control	1	100	0.01
abortion	quiting	1	100	0.01
abortion	relief	1	100	0.01
abortion	remove	1	100	0.01
abortion	right	1	100	0.01
abortion	rule	1	100	0.01
abortion	sex	1	100	0.01
abortion	stop	1	100	0.01
abortion	terror	1	100	0.01
abortion	woman	1	100	0.01
abortion	women's rights	1	100	0.01
about	around	16	98	0.163265306122449
about	concerning	7	98	0.0714285714285714
about	near	6	98	0.0612244897959184
about	what	6	98	0.0612244897959184
about	face	4	98	0.0408163265306122
about	regarding	4	98	0.0408163265306122
about	time	4	98	0.0408163265306122
about	almost	2	98	0.0204081632653061
about	approximately	2	98	0.0204081632653061
about	now	2	98	0.0204081632653061
about	of	2	98	0.0204081632653061
about	round	2	98	0.0204081632653061
about	story	2	98	0.0204081632653061
about	topic	2	98	0.0204081632653061
about	turn	2	98	0.0204081632653061
about	another	1	98	0.0102040816326531
about	approximate	1	98	0.0102040816326531
about	beyond	1	98	0.0102040816326531
about	book	1	98	0.0102040816326531
about	books	1	98	0.0102040816326531
about	Canadian	1	98	0.0102040816326531
about	circa	1	98	0.0102040816326531
about	contents	1	98	0.0102040816326531
about	define	1	98	0.0102040816326531
about	essay	1	98	0.0102040816326531
about	explanation	1	98	0.0102040816326531
about	from	1	98	0.0102040816326531
about	glass dome	1	98	0.0102040816326531
about	go	1	98	0.0102040816326531
about	indeterminate	1	98	0.0102040816326531
about	insight	1	98	0.0102040816326531
about	learn	1	98	0.0102040816326531
about	me	1	98	0.0102040816326531
about	meaning	1	98	0.0102040816326531
about	nearby	1	98	0.0102040816326531
about	nearly	1	98	0.0102040816326531
about	next to	1	98	0.0102040816326531
about	on	1	98	0.0102040816326531
about	out	1	98	0.0102040816326531
about	out and	1	98	0.0102040816326531
about	pertaining	1	98	0.0102040816326531
about	re	1	98	0.0102040816326531
about	reference	1	98	0.0102040816326531
about	related	1	98	0.0102040816326531
about	roundabout	1	98	0.0102040816326531
about	run	1	98	0.0102040816326531
about	talking about	1	98	0.0102040816326531
about	town	1	98	0.0102040816326531
about	where	1	98	0.0102040816326531
about	whom	1	98	0.0102040816326531
above	below	33	100	0.33
above	over	13	100	0.13
above	beyond	11	100	0.11
above	up	11	100	0.11
above	sky	5	100	0.05
above	high	4	100	0.04
above	on top	3	100	0.03
above	higher	2	100	0.02
above	top	2	100	0.02
above	under	2	100	0.02
above	and beyond	1	100	0.01
above	average	1	100	0.01
above	away	1	100	0.01
above	box	1	100	0.01
above	clouds	1	100	0.01
above	decor	1	100	0.01
above	diagram	1	100	0.01
above	heaven	1	100	0.01
above	hover	1	100	0.01
above	on	1	100	0.01
above	see	1	100	0.01
above	suspicion	1	100	0.01
above	table	1	100	0.01
above	zenith	1	100	0.01
abrasive	rough	27	95	0.284210526315789
abrasive	sandpaper	12	95	0.126315789473684
abrasive	harsh	7	95	0.0736842105263158
abrasive	corrosive	3	95	0.0315789473684211
abrasive	rude	3	95	0.0315789473684211
abrasive	sand	3	95	0.0315789473684211
abrasive	scouring	3	95	0.0315789473684211
abrasive	annoying	2	95	0.0210526315789474
abrasive	coarse	2	95	0.0210526315789474
abrasive	scratchy	2	95	0.0210526315789474
abrasive	steel wool	2	95	0.0210526315789474
abrasive	about	1	95	0.0105263157894737
abrasive	acidic	1	95	0.0105263157894737
abrasive	angry	1	95	0.0105263157894737
abrasive	burning	1	95	0.0105263157894737
abrasive	come	1	95	0.0105263157894737
